UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000884,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:32:56.000Z
600001116,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:00:40.000Z
600001254,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:29:22.000Z
600000854,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:02:47.000Z
600001067,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:33:19.000Z
600000715,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:43:37.000Z
600000960,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:02:06.000Z
600000552,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:32:33.000Z
600000620,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:08.000Z
600001069,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:49:57.000Z
600001163,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:50:42.000Z
600000782,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:23.000Z
600001080,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:55:29.000Z
600000919,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:44:19.000Z
600001045,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:47:58.000Z
600000911,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:34:56.000Z
600001238,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:44:38.000Z
600000852,Fall,2018,CS 225,lab_btree,AYH,2018-10-26T01:39:56.000Z
600000725,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T20:47:32.000Z
600001228,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:31:10.000Z
600001064,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:49:37.000Z
600000803,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:53:20.000Z
600000705,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:49:33.000Z
600001044,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:51:52.000Z
600001107,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:05:43.000Z
600000570,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:48:18.000Z
600001194,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:48:13.000Z
600000192,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:48:01.000Z
600000574,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:26:28.000Z
600001250,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:45:56.000Z
600001148,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:19:31.000Z
600001166,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:48:37.000Z
600000594,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T20:04:11.000Z
600000574,Fall,2018,CS 225,lab_quacks,AYL,2018-09-28T21:49:42.000Z
600000831,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T23:32:21.000Z
600000673,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T19:58:19.000Z
600001177,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:30:05.000Z
600000807,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:01:32.000Z
600001054,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:43:45.000Z
600000836,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T20:54:01.000Z
600000682,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T23:11:08.000Z
600001206,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T22:55:30.000Z
600000397,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:28:06.000Z
600000856,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T22:55:43.000Z
600000550,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:50:49.000Z
600000783,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:30:55.000Z
600000248,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:50:38.000Z
600001213,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T19:40:30.000Z
600000752,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:56:22.000Z
600000587,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:07:54.000Z
600000795,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:17:54.000Z
600001229,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:49:08.000Z
600000843,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:16:14.000Z
600000534,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:17:06.000Z
600000835,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:09:36.000Z
600000192,Fall,2018,CS 225,lab_quacks,AYG,2018-09-27T23:22:47.000Z
600001175,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:41:24.000Z
600001188,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:47:37.000Z
600000717,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:51:58.000Z
600000981,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:19:00.000Z
600000737,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:50:26.000Z
600001189,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:34:39.000Z
600001048,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:20:59.000Z
600000580,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:50:04.000Z
600001191,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:13:23.000Z
600001036,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:50:46.000Z
600001107,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:10:55.000Z
600000724,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:27:14.000Z
600000822,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:03:45.000Z
600000621,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:47:02.000Z
600001090,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:06:32.000Z
600001038,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:45:22.000Z
600000887,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:49:36.000Z
600000183,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:37:48.000Z
600001213,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:39:06.000Z
600000706,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:20:31.000Z
600000960,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:47:44.000Z
600000757,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:40:20.000Z
600000639,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:56:33.000Z
600001118,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:31.000Z
600000616,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:44:14.000Z
600001016,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T22:49:47.000Z
600001058,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:42:09.000Z
600000919,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:55:12.000Z
600000960,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T20:36:08.000Z
600000750,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:32:18.000Z
600001223,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:35:52.000Z
600000748,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:31:03.000Z
600000929,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T22:59:03.000Z
600000847,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:51:32.000Z
600000234,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:06:24.000Z
600000886,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:53:18.000Z
600000974,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:21:49.000Z
600000560,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:39:42.000Z
600000949,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:48:52.000Z
600001147,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:56:41.000Z
600001155,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:55:53.000Z
600000537,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:54:35.000Z
600000811,Fall,2018,CS 225,lab_hash,AYN,2018-11-01T17:36:56.000Z
600000723,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:35:56.000Z
600000664,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:51:19.000Z
600000601,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:08:49.000Z
600000697,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T22:41:06.000Z
600000999,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T19:35:57.000Z
600001252,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:44:17.000Z
600000777,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:00:40.000Z
600000866,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:46:06.000Z
600001218,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:34:15.000Z
600000994,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:02:52.000Z
600000905,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:45:14.000Z
600001078,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:07:54.000Z
600000684,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:01:39.000Z
600000857,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:35:56.000Z
600000720,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:52:48.000Z
600001148,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:45:13.000Z
600000495,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:03:05.000Z
600001183,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:22:34.000Z
600000993,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T01:43:58.000Z
600001159,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:26:03.000Z
600001252,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:46:40.000Z
600000575,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:13:42.000Z
600001262,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T14:55:31.000Z
600000688,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:20:44.000Z
600000729,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:35:37.000Z
600001254,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:34:27.000Z
600001105,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:40:07.000Z
600000635,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:37:42.000Z
600000936,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:04:55.000Z
600000899,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:50:38.000Z
600000990,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:58:47.000Z
600000665,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:49:39.000Z
600000557,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T19:48:30.000Z
600000633,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T23:51:29.000Z
600000898,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:50:42.000Z
600000883,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:33:25.000Z
600001045,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:49:49.000Z
600000966,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T01:23:34.000Z
600000720,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:22:29.000Z
600000799,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:34:29.000Z
600000790,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:34:41.000Z
600000607,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:38:19.000Z
600000673,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:28.000Z
600000534,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:24:18.000Z
600000956,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:44:16.000Z
600000777,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:23:56.000Z
600001046,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:28:24.000Z
600000764,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:11:41.000Z
600000993,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:45:33.000Z
600000647,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T15:52:36.000Z
600000938,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T19:09:09.000Z
600000662,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:23:03.000Z
600000906,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:52:02.000Z
600000750,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:33:37.000Z
600000602,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:56:24.000Z
600001185,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T22:29:41.000Z
600000796,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:54:45.000Z
600000873,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:25:17.000Z
600000864,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:34:19.000Z
600000600,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:49:06.000Z
600001220,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:43:18.000Z
600000591,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:41:30.000Z
600000582,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T02:14:17.000Z
600000611,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:01:35.000Z
600001190,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:08:03.000Z
600000973,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:21:32.000Z
600000798,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:35:37.000Z
600000988,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:50:51.000Z
600000824,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:00:28.000Z
600000586,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T18:52:24.000Z
600001191,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:17:51.000Z
600000979,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:19:50.000Z
600000943,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:38:53.000Z
600001224,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:39:53.000Z
600000829,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T14:45:10.000Z
600000541,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:44.000Z
600000935,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:52:48.000Z
600001085,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:42:03.000Z
600001062,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T14:48:04.000Z
600001072,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T19:35:38.000Z
600000754,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:34:12.000Z
600001115,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T21:45:27.000Z
600000582,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T01:48:27.000Z
600000971,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:32:28.000Z
600000643,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:44:52.000Z
600001155,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:48:34.000Z
600001065,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:04:03.000Z
600000195,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:32:45.000Z
600000542,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:11:38.000Z
600000613,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:28:14.000Z
600000713,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:48:09.000Z
600000832,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:11:22.000Z
600000555,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T02:02:36.000Z
600001138,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:43:15.000Z
600000352,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:22:46.000Z
600000818,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T20:45:41.000Z
600000832,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:20:18.000Z
600000749,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:47:07.000Z
600000757,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:21:55.000Z
600001100,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:47:13.000Z
600000814,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:51:43.000Z
600001005,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:52:04.000Z
600000820,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:14:50.000Z
600000867,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:44:00.000Z
600001046,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:48:20.000Z
600000668,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:35:03.000Z
600001094,Fall,2018,CS 225,lab_quacks,AYV,2018-09-29T00:00:12.000Z
600000939,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:22:37.000Z
600000949,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:41:23.000Z
600000929,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:43:39.000Z
600000911,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T22:56:45.000Z
600000195,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:24:02.000Z
600000820,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:45:32.000Z
600000963,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T01:46:02.000Z
600001190,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:34:01.000Z
600001261,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:36:11.000Z
600000664,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T23:39:36.000Z
600001183,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:44:53.000Z
600000598,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:08:50.000Z
600001187,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:08:23.000Z
600000821,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:42:03.000Z
600001065,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:19:33.000Z
600000547,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:36:26.000Z
600000999,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:50:29.000Z
600001081,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:08:17.000Z
600000609,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:17:42.000Z
600000939,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:10:31.000Z
600001086,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T21:47:10.000Z
600001120,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:45:01.000Z
600001249,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:40:30.000Z
600000527,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:46:01.000Z
600000849,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T21:15:55.000Z
600000629,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:44:42.000Z
600001108,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:47:18.000Z
600000787,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:15:40.000Z
600000871,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:20:45.000Z
600000676,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T23:32:18.000Z
600001020,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:13:00.000Z
600001033,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:44:04.000Z
600000857,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:52:42.000Z
600000880,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:22:36.000Z
600000877,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:48:03.000Z
600000925,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:40:15.000Z
600000965,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:57:42.000Z
600000827,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:34:30.000Z
600001035,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:35:49.000Z
600000710,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:45:11.000Z
600001000,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:39:56.000Z
600000557,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:40:27.000Z
600001138,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:44:20.000Z
600000918,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:32:50.000Z
600000741,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:55:48.000Z
600001073,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:40:01.000Z
600000628,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:02:37.000Z
600001087,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:53:19.000Z
600001050,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:33:40.000Z
600001136,Fall,2018,CS 225,lab_heap,AYG,2018-11-09T00:35:34.000Z
600000729,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:00:03.000Z
600000821,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:51:46.000Z
600000736,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:01:24.000Z
600000895,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:35:54.000Z
600000755,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:30:18.000Z
600000567,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:47:39.000Z
600000939,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:03:27.000Z
600001006,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:47:17.000Z
600000620,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:22:37.000Z
600000614,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:31:30.000Z
600001187,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:53:38.000Z
600000904,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:53:01.000Z
600000989,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:51:15.000Z
600000681,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:17:19.000Z
600001119,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:51:34.000Z
600000614,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:43:12.000Z
600000931,Fall,2018,CS 225,lab_quacks,AYG,2018-10-18T22:45:04.000Z
600001171,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:47:29.000Z
600001082,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:50:46.000Z
600000718,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:31:37.000Z
600000903,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T23:30:12.000Z
600000733,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:47:00.000Z
600000805,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:48:04.000Z
600001189,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:42:11.000Z
600000586,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:04.000Z
600000698,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:53:33.000Z
600000770,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:03:24.000Z
600001162,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:06:36.000Z
600000747,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:55:41.000Z
600000862,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:51:03.000Z
600001188,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:51:56.000Z
600001002,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T20:35:59.000Z
600000837,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:49:52.000Z
600001223,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:45:32.000Z
600000653,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:06:07.000Z
600000815,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:39:27.000Z
600000956,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:47:44.000Z
600001100,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:56:01.000Z
600001150,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:03:00.000Z
600000546,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:54:24.000Z
600000116,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:37:29.000Z
600001204,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:01:17.000Z
600000815,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:42:01.000Z
600000692,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:55:53.000Z
600000672,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:33:59.000Z
600000967,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:40:02.000Z
600000968,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:47:01.000Z
600001051,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:48:23.000Z
600000691,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:37:27.000Z
600001251,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:20:27.000Z
600000844,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:57:00.000Z
600001019,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:45:43.000Z
600000723,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:43:25.000Z
600001197,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:50:21.000Z
600001086,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:28:55.000Z
600000722,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:46:39.000Z
600001173,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:25:16.000Z
600000924,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:25:07.000Z
600001040,Fall,2018,CS 225,lab_btree,AYU,2018-10-26T14:51:51.000Z
600001165,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:50:27.000Z
600001130,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:50:45.000Z
600000529,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:30:24.000Z
600001157,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:59:10.000Z
600001054,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:53:43.000Z
600000615,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T18:16:19.000Z
